sender,subject_len,body_len,mean_paragraph_len,day_of_week,is_weekend,times_of_day,category,product,no_of_CTA,mean_CTA_len,no_of_image,is_personalised,no_of_quotes,no_of_emoticons,is_discount,is_price,is_urgency,target_audience
3,67,9206,36,3,0,Evening,15,9,3,27,2,0,1,0,0,0,0,10
3,69,3570,96,3,0,Evening,6,10,2,29,2,0,0,0,0,0,0,12
3,84,12060,17,1,0,Evening,15,12,4,28,0,0,0,1,0,0,1,12
3,85,6468,34,1,0,Evening,10,42,2,34,0,0,1,0,0,0,0,10
3,72,7325,66,0,0,Evening,15,9,2,30,0,0,0,0,0,0,0,12
3,98,17996,22,4,0,Evening,10,42,4,30,2,0,0,1,0,0,0,16
3,120,15305,22,3,0,Evening,15,6,3,28,0,0,0,0,0,0,0,12
3,78,12210,36,3,0,Evening,15,12,3,30,1,0,0,0,0,0,0,12
3,87,10226,23,1,0,Evening,15,31,2,32,2,0,1,0,0,0,1,16
3,84,14176,28,1,0,Evening,1,5,3,30,1,0,2,0,0,0,0,16
3,84,14603,33,0,0,Evening,15,31,3,32,1,0,1,3,0,0,0,12
3,94,15055,23,5,1,Noon,1,5,4,18,1,0,1,0,0,0,0,10
3,73,8237,36,4,0,Evening,15,1,3,24,2,0,1,0,0,0,0,5
3,94,15119,24,4,0,Evening,1,5,8,29,1,0,1,0,0,0,0,16
3,97,20850,16,3,0,Evening,1,5,7,35,2,0,1,0,0,0,0,16
3,62,9377,17,2,0,Evening,1,5,3,18,0,0,2,0,0,0,0,14
3,97,20850,16,2,0,Evening,1,5,7,35,2,0,1,0,0,0,0,11
3,97,20804,16,5,1,Evening,1,5,5,33,2,0,1,0,0,0,0,10
3,110,10777,49,3,0,Evening,15,9,3,27,1,0,0,1,0,0,0,16
3,98,15430,20,2,0,Evening,6,26,5,28,2,0,1,0,0,0,0,16
3,82,12276,22,2,0,Evening,15,6,3,32,1,0,0,0,0,0,1,12
3,90,9054,46,1,0,Evening,15,9,3,28,1,0,0,0,0,0,0,16
3,91,4909,56,1,0,Noon,2,11,2,28,1,0,1,0,0,0,0,14
3,83,12679,30,1,0,Evening,1,5,6,34,2,0,1,0,0,0,0,12
3,86,8787,22,0,0,Evening,6,26,3,30,1,0,0,0,0,0,0,16
3,82,9752,40,0,0,Evening,2,11,3,29,2,0,1,0,0,0,0,10
3,70,1668,116,0,0,Evening,2,11,0,22,1,0,1,0,0,0,0,12
3,82,9752,40,0,0,Evening,2,11,2,29,2,0,1,0,0,0,0,10
3,94,22015,17,4,0,Evening,2,11,3,26,1,0,1,0,0,0,0,10
3,86,8802,23,5,1,Morning,6,26,3,37,1,0,1,0,0,0,0,14
3,106,11398,42,4,0,Noon,6,26,5,74,2,0,0,0,0,0,0,14
3,94,22015,17,4,0,Evening,2,11,5,27,1,0,1,0,0,0,0,16
3,77,4966,59,3,0,Evening,2,11,2,28,1,0,2,0,0,0,1,14
3,68,7329,65,3,0,Evening,15,9,2,29,1,0,0,0,0,0,0,12
3,109,11094,38,2,0,Evening,6,26,3,58,2,0,0,0,0,0,0,14
3,99,10811,39,2,0,Evening,15,6,3,18,2,1,0,1,0,0,0,15
3,77,10105,39,2,0,Evening,2,11,2,23,2,0,0,0,0,0,0,16
3,85,6622,40,2,0,Evening,10,42,0,29,1,0,1,0,0,0,0,14
3,97,26265,12,4,0,Evening,1,5,7,37,2,0,1,0,0,0,0,1
3,115,10811,39,1,0,Evening,15,6,3,18,2,1,0,1,0,0,0,5
3,106,12542,37,1,0,Noon,6,26,4,47,2,0,0,0,0,0,0,14
3,67,9202,36,4,0,Evening,15,9,3,27,2,0,1,0,0,0,0,12
3,104,15580,23,4,0,Evening,6,26,5,30,2,0,1,0,0,0,0,16
3,69,4966,59,3,0,Evening,2,11,2,28,1,0,2,0,0,0,0,14
3,75,10818,31,3,0,Evening,1,5,3,33,0,0,0,0,0,0,0,1
3,86,14346,34,3,0,Noon,2,11,3,26,2,0,0,0,0,0,0,16
3,95,20533,13,2,0,Evening,15,9,6,26,1,0,0,0,0,0,0,16
3,80,10455,25,1,0,Noon,9,34,4,32,0,0,2,0,0,0,0,12
3,77,23956,15,4,0,Evening,2,11,10,21,1,0,1,1,0,0,0,16
3,110,16209,30,2,0,Evening,15,9,6,23,0,0,0,0,0,0,0,12
3,115,13440,8,2,0,Evening,6,26,4,19,6,0,0,0,0,0,0,16
3,67,17788,23,5,1,Noon,15,9,3,29,1,0,1,0,0,0,1,12
3,88,14864,20,5,1,Noon,2,11,4,20,1,0,2,0,0,0,0,10
3,88,14935,21,4,0,Evening,2,11,9,27,1,0,1,0,0,0,0,16
3,87,10456,40,3,0,Evening,1,5,4,15,0,0,1,0,0,0,0,16
3,11,1582,88,2,0,Evening,9,34,0,0,1,1,3,0,0,0,0,12
3,11,1581,87,2,0,Evening,9,34,0,0,1,1,3,0,0,0,0,12
3,11,1584,87,2,0,Evening,9,34,0,0,1,1,3,0,0,0,0,12
3,71,13126,30,2,0,Evening,15,9,2,30,1,0,1,1,0,0,0,15
3,65,12934,19,2,0,Evening,2,11,2,23,1,0,1,0,0,0,0,16
3,87,6950,51,1,0,Evening,15,9,3,43,2,0,0,0,0,0,0,12
3,65,12934,19,1,0,Evening,2,11,3,23,1,0,1,0,0,0,0,16
3,88,12079,17,5,1,Noon,15,12,4,37,1,0,0,0,0,0,1,12
3,57,5703,78,4,0,Evening,15,9,2,36,0,0,1,0,0,0,0,10
3,69,11420,13,6,1,Evening,6,26,3,38,1,0,1,0,0,0,0,14
3,84,8840,24,4,0,Morning,6,26,3,46,1,0,2,0,0,0,0,14
3,107,15032,16,3,0,Evening,6,26,5,41,1,0,1,0,0,0,0,11
3,78,10581,27,2,0,Evening,6,26,2,40,0,0,0,0,0,0,0,14
3,91,16020,26,2,0,Evening,6,26,11,19,0,0,1,0,0,0,0,11
3,82,9557,63,1,0,Evening,2,11,6,31,0,0,1,0,0,0,0,1
3,87,9691,55,5,1,Evening,15,9,2,32,1,0,1,2,0,0,0,7
3,99,5772,33,5,1,Noon,2,11,3,25,2,0,0,0,0,0,0,14
3,91,7159,25,6,1,Morning,2,11,3,27,0,0,1,0,0,0,0,12
3,97,10895,27,5,1,Morning,2,11,4,23,2,0,2,0,0,0,0,12
3,81,17044,27,5,1,Noon,2,11,5,34,1,0,1,0,0,0,0,10
3,85,9687,54,4,0,Morning,15,9,2,30,1,0,1,2,0,0,0,10
3,104,15906,25,3,0,Evening,6,26,11,21,2,0,1,0,0,0,0,12
3,84,4943,58,3,0,Evening,2,11,2,28,0,0,2,0,0,0,0,14
3,85,9687,54,2,0,Evening,15,9,2,30,1,0,1,2,0,0,0,0
3,83,15387,38,2,0,Evening,2,11,5,20,0,0,0,0,0,0,0,15
3,58,13910,42,3,0,Noon,2,11,2,18,0,0,0,0,0,0,0,10
3,79,11062,31,2,0,Noon,2,11,4,28,2,0,2,0,0,0,0,11
3,58,15387,38,1,0,Evening,2,11,5,20,0,0,0,0,0,0,0,16
3,82,6892,47,0,0,Evening,15,9,2,30,1,0,0,0,0,0,0,7
3,79,11062,31,1,0,Noon,2,11,4,28,2,0,2,0,0,0,0,7
3,75,20096,15,5,1,Noon,15,13,5,15,1,0,0,0,0,0,1,12
3,86,15402,31,5,1,Noon,2,11,3,24,0,0,2,0,0,0,0,10
3,84,6892,47,3,0,Evening,15,9,2,30,1,0,0,0,0,0,0,13
3,66,19702,27,3,0,Noon,2,11,7,19,0,0,1,0,0,0,0,16
3,70,17473,18,1,0,Evening,10,42,7,27,0,0,1,1,0,0,0,12
3,70,17473,18,0,0,Evening,10,42,7,27,0,0,1,1,0,0,0,12
3,86,23963,21,0,0,Evening,2,11,12,30,2,0,3,0,0,0,0,1
3,87,31389,12,4,0,Noon,2,11,15,18,1,0,1,0,0,0,0,10
3,87,31383,12,4,0,Noon,2,11,16,18,1,0,1,0,0,0,0,16
3,72,12850,36,1,0,Evening,2,11,3,28,0,0,1,0,0,0,0,10
3,119,10815,51,0,0,Evening,15,9,3,35,1,0,0,0,0,0,0,16
3,83,4903,55,5,1,Noon,2,11,2,17,0,0,2,0,0,0,1,14
3,83,12712,46,4,0,Noon,2,11,3,21,0,0,1,1,0,0,0,10
3,83,7886,38,3,0,Evening,2,11,2,24,0,0,3,0,0,0,1,14
3,67,7776,23,2,0,Evening,10,42,0,31,0,0,1,0,0,0,0,12
3,86,9901,76,1,0,Evening,2,11,5,29,2,0,1,0,0,0,0,16
3,85,17612,19,1,0,Noon,10,42,7,35,2,0,1,1,0,0,0,12
3,73,7783,34,5,1,Noon,2,11,2,24,1,0,3,0,0,0,0,14
3,83,12641,41,4,0,Noon,2,11,6,29,2,0,1,0,0,0,0,10
3,57,5703,78,3,0,Evening,15,9,2,36,0,0,1,0,0,0,0,15
3,73,7783,34,3,0,Evening,2,11,2,24,1,0,3,0,0,0,0,14
3,62,1439,77,2,0,Noon,9,34,0,0,1,1,1,0,0,0,0,10
3,62,1567,96,1,0,Noon,9,34,0,22,1,1,1,0,0,0,0,12
3,81,6002,95,1,0,Evening,2,11,4,42,2,0,0,0,0,0,0,16
3,57,5703,78,0,0,Evening,15,9,2,36,0,0,1,0,0,0,0,13
3,81,6002,95,0,0,Evening,2,11,4,42,2,0,0,0,0,0,0,1
3,94,11795,35,2,0,Evening,2,11,4,27,2,0,2,0,0,0,0,11
3,89,10674,46,0,0,Noon,2,11,4,27,0,0,2,0,0,0,0,11
3,83,9648,34,4,0,Evening,15,9,4,26,0,0,0,0,0,0,0,10
3,107,13930,51,0,0,Evening,15,9,3,32,1,0,0,0,0,0,0,16
3,82,15605,34,6,1,Noon,15,9,7,31,0,0,1,2,0,0,0,15
3,58,23,4,0,0,Morning,3,43,0,0,2,0,0,0,0,0,0,12
10,113,34734,14,4,0,Evening,1,5,16,27,1,0,0,0,0,0,0,16
3,80,19716,25,3,0,Evening,15,9,10,21,1,0,1,0,0,0,0,13
3,78,9648,34,1,0,Evening,15,9,4,26,0,0,0,0,0,0,0,10
3,217,6210,104,2,0,Evening,15,9,3,19,0,0,0,0,0,0,0,12
3,102,24438,16,1,0,Evening,15,13,11,27,2,0,2,0,1,0,0,11
3,67,10908,19,4,0,Noon,1,5,3,15,0,0,3,0,0,0,0,14
3,99,17826,25,3,0,Evening,1,5,3,31,0,0,1,0,0,0,0,16
3,101,22611,19,2,0,Evening,1,5,4,30,2,0,2,0,0,0,0,15
3,90,12981,23,1,0,Evening,10,42,3,43,1,0,0,0,0,0,0,12
3,95,15483,22,0,0,Evening,1,5,5,26,0,0,0,0,0,0,0,12
3,76,11244,24,5,1,Morning,10,42,0,31,1,0,1,0,0,0,0,12
3,73,4636,20,4,0,Evening,6,23,0,24,0,0,1,0,0,0,0,12
3,66,13397,34,4,0,Evening,15,1,3,35,0,0,1,1,0,0,1,12
3,73,12089,40,4,0,Noon,1,5,3,19,1,0,0,0,0,0,0,10
3,91,17716,26,2,0,Noon,1,5,4,27,0,0,4,0,0,0,0,15
3,76,11189,33,2,0,Evening,15,31,4,31,2,0,0,2,0,0,1,16
3,85,15325,18,2,0,Evening,10,42,0,38,1,0,1,0,0,0,0,12
3,185,17716,26,1,0,Evening,1,5,4,27,0,0,4,0,0,0,0,16
3,95,20730,15,5,1,Noon,15,9,6,27,1,0,0,0,0,0,0,16
3,120,29419,16,5,1,Noon,1,5,1,23,2,0,2,1,0,0,0,10
3,74,10273,34,5,1,Noon,15,9,3,47,0,0,0,0,0,4999,0,12
3,120,29519,14,4,0,Noon,1,5,11,31,2,0,3,1,0,0,0,16
3,69,5189,74,4,0,Evening,15,9,2,24,0,0,0,1,0,0,1,12
3,89,23617,14,2,0,Noon,1,5,11,30,1,0,2,0,0,0,0,15
3,98,14227,37,0,0,Evening,15,9,4,33,1,0,1,0,0,0,0,12
3,93,9977,18,6,1,Evening,1,5,3,28,0,0,0,0,0,0,1,16
3,82,7173,25,6,1,Morning,1,5,3,22,2,0,0,0,0,0,0,13
3,80,5852,62,6,1,Morning,9,34,0,29,0,0,0,0,0,0,0,12
3,98,20571,16,5,1,Morning,10,42,4,41,0,0,0,0,0,0,0,16
3,65,12150,10,6,1,Evening,6,26,2,15,1,0,0,0,0,0,0,14
3,92,21851,12,5,1,Noon,15,13,9,33,2,0,0,0,0,0,0,14
3,93,9977,18,6,1,Evening,1,5,3,28,0,0,0,0,0,0,1,14
3,85,19010,16,4,0,Noon,10,42,4,23,1,0,0,0,0,0,0,12
3,81,17769,19,3,0,Evening,10,42,0,32,1,0,1,2,0,0,0,12
3,98,20285,17,3,0,Noon,15,1,5,24,0,0,0,0,0,0,1,12
3,108,15697,21,2,0,Evening,15,9,6,27,0,0,0,0,0,0,0,10
3,88,7486,33,2,0,Noon,1,5,4,22,0,0,0,0,0,0,0,10
3,116,16060,26,2,0,Noon,6,26,12,22,2,0,1,0,0,0,0,15
3,95,16138,18,2,0,Noon,10,42,4,23,0,0,0,0,0,0,0,12
3,121,23522,12,1,0,Noon,6,26,14,44,0,0,1,0,0,0,0,12
3,107,18887,17,0,0,Evening,6,26,7,38,1,0,0,0,0,0,0,12
3,88,10302,34,1,0,Noon,15,9,3,38,0,0,0,0,0,0,0,12
3,68,10855,18,0,0,Noon,1,5,3,15,0,0,2,0,0,0,0,14
3,92,9288,39,2,0,Noon,1,5,6,19,0,0,1,0,0,0,0,12
3,112,16133,27,5,1,Noon,6,26,12,22,2,0,1,0,0,0,0,4
3,112,16144,27,5,1,Noon,6,26,12,22,0,0,1,0,0,0,0,13
3,104,15813,25,5,1,Noon,6,26,12,20,2,0,1,0,0,0,0,2
10,81,32520,12,4,0,Noon,1,5,10,31,0,0,0,0,0,0,0,13
3,85,15469,31,4,0,Noon,6,26,14,16,1,0,1,0,0,0,0,2
3,193,39170,10,2,0,Evening,1,5,22,30,0,0,3,0,0,0,0,1
3,67,8979,45,1,0,Evening,15,9,4,31,2,0,0,0,0,0,0,12
3,81,10613,28,1,0,Evening,6,26,1,40,2,0,0,0,0,0,0,14
3,94,5735,44,0,0,Evening,15,9,2,20,0,0,0,0,0,0,0,6
3,82,22686,11,5,1,Evening,1,5,1,31,0,0,1,0,0,0,0,10
3,51,11338,24,4,0,Evening,10,42,0,25,1,0,0,0,0,0,0,14
3,86,13362,14,2,0,Evening,9,34,3,22,2,0,0,0,0,0,0,12
3,127,16731,17,3,0,Noon,1,5,6,32,2,0,1,0,0,0,0,16
3,106,15034,24,1,0,Evening,6,26,6,35,2,0,0,0,0,0,0,11
3,91,9016,17,0,0,Noon,9,34,4,24,2,0,0,0,0,0,0,12
3,115,3509,57,5,1,Morning,6,23,0,12,1,0,0,0,0,0,0,14
3,72,9568,22,5,1,Evening,1,5,4,16,0,0,1,0,0,0,0,12
3,78,9390,27,5,1,Noon,9,34,4,19,2,0,0,0,0,0,0,12
10,97,11556,45,3,0,Evening,15,9,4,37,1,0,1,2,0,0,0,12
3,133,26440,14,1,0,Evening,1,5,7,38,2,0,2,0,0,0,0,1
3,104,7046,64,1,0,Evening,6,23,4,25,0,0,1,0,0,0,0,14
3,55,7069,55,5,1,Morning,6,10,4,26,0,0,0,0,0,0,0,14
3,98,29016,13,4,0,Evening,1,5,9,31,1,0,2,0,0,0,0,10
3,122,14787,25,2,0,Evening,6,23,4,21,0,0,3,0,0,0,0,12
3,100,21197,21,0,0,Evening,1,5,6,31,1,0,1,0,0,0,0,10
3,105,21197,21,3,0,Evening,1,5,6,31,1,0,1,0,0,0,0,10
3,54,7206,59,1,0,Evening,6,10,4,21,2,0,0,0,0,0,0,14
3,98,14975,23,2,0,Evening,6,26,6,36,2,0,0,0,0,0,0,4
3,109,13911,51,2,0,Evening,15,9,4,28,0,0,1,1,0,0,0,12
3,100,17865,46,3,0,Evening,15,9,1,24,0,0,0,0,0,0,0,12
3,83,14285,45,5,1,Evening,15,9,3,29,1,0,0,0,0,0,1,12
3,54,7203,60,5,1,Morning,6,10,4,34,0,0,0,0,0,0,0,14
3,92,20281,28,3,0,Evening,15,9,3,30,0,0,2,0,0,0,0,12
3,106,13903,37,3,0,Evening,15,9,4,26,2,0,0,0,0,0,0,12
3,100,11515,39,2,0,Evening,15,9,2,36,1,0,0,0,0,0,0,12
3,86,15380,19,2,0,Evening,10,42,6,24,2,0,1,1,0,0,0,12
3,93,8504,43,1,0,Evening,15,9,3,39,0,0,2,0,0,0,0,16
3,103,15848,24,1,0,Evening,15,9,6,30,0,0,0,0,0,0,0,12
3,102,22210,15,6,1,Evening,15,13,9,31,0,0,0,1,0,0,0,12
3,105,18816,22,2,0,Evening,15,6,6,30,0,0,0,1,0,0,1,15
3,107,18808,22,1,0,Evening,15,6,7,27,0,0,0,1,0,0,1,16
3,107,11470,42,1,0,Evening,15,1,4,35,2,0,0,0,0,0,1,16
3,94,16151,33,1,0,Evening,15,31,3,33,0,0,2,3,0,0,1,16
3,92,20118,18,0,0,Evening,15,12,7,27,2,0,0,0,0,0,1,12
3,94,16151,33,1,0,Morning,15,31,3,33,0,0,2,3,0,0,1,12
3,121,11470,42,1,0,Morning,15,1,4,35,2,0,0,0,0,0,1,12
3,85,14149,18,2,0,Noon,15,1,3,26,2,0,0,0,0,0,0,10
13,60,273,39,2,0,Morning,9,34,1,29,0,0,0,0,0,0,0,12
3,96,19879,22,2,0,Morning,15,13,9,33,1,0,2,0,0,0,0,12
3,94,13134,31,3,0,Evening,15,12,4,35,1,0,0,1,0,0,0,12
3,82,14341,22,3,0,Evening,15,31,4,29,2,0,0,1,0,0,0,12
3,120,20829,23,3,0,Evening,15,9,7,28,1,0,0,0,0,0,0,10
3,107,13300,38,0,0,Evening,15,9,4,36,1,0,1,0,0,0,0,12
3,97,21411,17,5,1,Evening,15,13,12,30,2,0,2,1,0,0,0,12
10,83,20096,14,4,0,Evening,15,13,5,29,0,0,0,0,1,0,1,12
3,107,13300,38,5,1,Morning,15,9,4,36,1,0,1,0,0,0,0,10
3,64,13406,26,3,0,Evening,10,42,0,31,1,0,1,0,0,0,0,14
3,120,13524,35,2,0,Evening,15,12,3,34,2,0,0,0,0,0,0,12
3,87,17703,19,2,0,Evening,15,13,9,33,1,0,1,0,1,0,1,16
3,97,13495,40,1,0,Evening,15,12,4,35,2,0,1,1,0,0,0,12
3,63,15213,29,2,0,Noon,10,42,2,30,1,0,0,0,0,0,0,12
3,101,12346,45,2,0,Evening,15,31,3,34,2,0,0,0,0,0,0,15
3,111,16217,35,2,0,Evening,15,1,6,28,0,0,0,0,0,0,0,16
3,81,16217,35,1,0,Evening,15,1,6,28,0,0,0,0,0,0,0,12
3,62,8152,42,3,0,Evening,15,6,2,34,1,0,0,1,1,0,1,12
3,75,12689,23,2,0,Evening,1,5,2,21,0,0,1,2,0,0,0,12
3,68,12683,31,1,0,Evening,15,9,5,32,0,1,0,0,0,0,0,10
3,48,5560,16,5,1,Evening,6,22,0,15,0,0,0,0,0,0,0,12
3,96,12203,22,3,0,Evening,15,9,3,27,1,0,1,0,0,0,1,10
3,67,11088,59,1,0,Evening,15,9,5,32,2,0,0,1,0,0,0,12
3,72,15030,27,1,0,Evening,10,42,2,34,1,0,0,0,0,0,0,12
3,73,12162,53,4,0,Evening,6,22,4,27,0,0,1,0,0,0,0,12
3,87,11049,28,4,0,Evening,15,28,3,31,1,0,0,0,0,0,0,12
3,117,12689,23,2,0,Evening,1,5,2,21,0,0,1,4,0,0,1,12
3,83,21575,18,1,0,Evening,10,42,3,38,0,0,0,4,0,0,0,12
3,61,14177,28,1,0,Evening,15,6,4,20,2,1,1,0,0,0,0,12
3,85,18064,30,0,0,Evening,4,16,3,26,1,0,2,0,0,0,0,12
3,98,12676,30,2,0,Morning,12,19,0,32,0,0,3,0,0,0,0,7
3,97,14292,20,4,0,Evening,15,12,4,32,3,0,0,1,0,0,0,12
3,117,12689,23,4,0,Evening,1,5,2,21,0,0,1,4,0,0,1,12
3,102,16167,17,4,0,Evening,1,5,4,27,1,0,1,3,0,0,1,10
3,118,12689,23,3,0,Evening,1,5,2,21,0,0,1,4,0,0,1,12
3,114,17783,36,4,0,Noon,10,42,5,30,0,0,1,0,0,0,0,12
3,79,13658,36,1,0,Evening,15,31,4,33,1,0,1,0,0,0,0,12
3,67,11524,39,1,0,Evening,6,22,4,18,0,0,0,0,0,0,0,12
3,89,12400,22,4,0,Evening,1,5,3,27,0,0,2,0,0,0,0,12
3,92,38046,15,4,0,Evening,1,5,0,24,1,0,1,0,0,0,0,10
3,94,11942,39,4,0,Evening,15,9,4,37,2,0,1,0,0,0,0,12
3,54,7389,17,4,0,Noon,6,22,0,21,0,0,0,1,0,0,0,12
3,97,11431,26,3,0,Evening,10,42,0,36,1,0,1,0,0,0,0,12
3,91,37797,15,3,0,Evening,1,5,10,31,1,0,1,0,0,0,0,12
3,76,13738,28,4,0,Evening,12,20,5,41,0,0,0,0,0,0,0,7
3,149,20786,24,3,0,Evening,10,42,4,35,1,0,2,1,0,0,0,12
3,62,10115,17,6,1,Evening,1,5,3,18,1,0,2,0,0,0,0,12
15,63,12490,51,3,0,Evening,15,9,4,27,0,0,1,1,0,0,0,15
3,89,12400,22,3,0,Morning,1,5,3,27,0,0,2,0,0,0,0,12
3,161,21055,25,5,1,Noon,10,42,1,30,0,0,1,0,0,0,0,14
3,95,17858,29,2,0,Evening,10,42,3,30,0,0,1,0,0,0,0,12
3,120,31257,22,1,0,Evening,1,5,1,33,2,0,3,0,0,0,0,10
3,82,14355,41,1,0,Evening,15,9,4,22,1,0,5,0,0,0,0,12
3,113,9595,34,0,0,Evening,15,1,3,36,2,0,0,1,0,0,1,12
3,172,21108,26,5,1,Noon,10,42,1,30,1,0,1,0,0,0,0,14
3,61,9045,34,5,1,Morning,6,22,0,38,1,0,0,0,0,0,0,14
3,98,14004,40,4,0,Evening,15,1,3,35,1,0,1,3,0,0,1,12
3,60,10529,40,3,0,Evening,15,9,3,23,1,0,2,0,0,0,0,12
3,64,10419,37,2,0,Evening,12,20,4,47,0,0,0,0,0,0,0,7
3,67,7954,51,2,0,Evening,15,9,3,36,1,0,1,0,0,0,0,12
3,107,12318,25,2,0,Noon,10,42,4,35,1,0,1,2,0,0,0,12
3,103,12294,43,1,0,Evening,15,31,3,35,2,0,0,0,1,0,0,12
3,93,7271,68,6,1,Noon,6,10,4,16,0,0,0,1,0,0,0,12
3,54,7359,33,6,1,Noon,6,22,0,35,1,0,0,0,0,0,0,14
3,61,7192,25,5,1,Morning,6,22,0,36,1,0,0,0,0,0,0,14
3,110,15355,20,3,0,Evening,15,18,3,30,0,0,0,0,0,0,0,12
3,110,15355,20,1,0,Evening,15,18,4,30,0,0,0,0,0,0,0,12
3,111,28551,21,1,0,Evening,1,5,8,23,0,0,2,0,0,0,0,12
3,84,12718,29,5,1,Noon,12,20,3,29,1,0,1,0,0,0,0,7
3,74,12389,22,4,0,Evening,1,5,3,26,0,0,2,0,0,0,0,12
3,102,37787,15,3,0,Evening,1,5,10,32,1,0,1,0,0,0,0,12
3,90,12453,40,3,0,Evening,15,6,3,21,2,0,0,1,0,0,1,10
3,97,31699,15,2,0,Evening,1,5,0,27,1,0,2,0,0,0,0,10
3,102,22864,27,2,0,Evening,1,5,5,30,0,0,3,0,0,0,0,8
11,103,10811,46,1,0,Evening,15,6,3,33,1,0,0,2,0,0,1,12
3,90,12120,20,1,0,Evening,10,42,3,22,1,0,1,2,0,0,0,12
3,97,38961,13,1,0,Evening,1,5,12,30,1,0,2,0,0,0,0,12
3,89,12389,22,4,0,Evening,1,5,3,26,0,0,2,0,0,0,0,12
3,186,15868,35,3,0,Evening,12,20,7,36,1,0,2,0,0,0,0,7
3,113,13011,38,2,0,Evening,15,12,4,38,1,0,0,1,0,0,0,12
3,106,10289,44,1,0,Evening,15,6,6,18,2,0,0,0,0,0,0,12
3,108,11622,29,1,0,Noon,10,42,2,59,1,0,0,0,0,0,0,12
3,103,33239,14,1,0,Noon,1,5,0,21,1,0,1,0,0,0,0,10
