,day_of_week,subject_len,body_len,mean_paragraph_len,no_of_CTA,mean_CTA_len,no_of_image,no_of_quotes,no_of_emoticons,is_discount,is_price,is_urgency,is_personalised,is_weekend,sender,category,product,target_audience,times_of_day,click_rate
173,4,73,4636,20,0,24,0,1,0,0,0,0,0,0,3,6,23,12,Evening,0.11918596828871877
619,6,44,3964,132,2,27,1,1,0,0,0,0,1,1,3,15,12,12,Evening,0.11800061949830631
328,1,90,12120,20,3,22,1,1,2,0,0,0,0,0,3,10,42,12,Evening,0.11671719469568681
731,4,71,16702,15,8,21,2,0,0,0,0,0,0,0,3,6,23,12,Evening,0.11475359319930409
554,3,51,3975,63,2,22,1,0,0,0,0,0,0,0,3,2,11,12,Evening,0.11349499969737689
204,0,68,10855,18,3,15,0,2,0,0,0,0,0,0,3,1,5,14,Noon,0.11279934427767126
597,4,78,12479,17,3,17,2,0,0,0,0,0,0,0,3,6,23,14,Evening,0.11196609654920968
694,3,98,10759,19,4,25,2,1,0,0,0,0,0,0,3,11,29,12,Noon,0.11135089977156064
189,6,80,5852,62,0,29,0,0,0,0,0,0,0,1,3,9,34,12,Morning,0.1101504730996251
523,4,65,11690,21,0,34,0,1,0,0,0,1,0,0,3,2,11,12,Evening,0.10930135765929436
671,5,83,1562,236,1,24,0,0,0,0,0,0,0,1,3,15,1,12,Morning,0.10726915126450538
720,5,57,18054,12,8,33,0,1,0,0,0,1,0,1,3,6,23,14,Noon,0.10530952780848082
400,5,68,7685,16,3,35,2,0,0,0,0,0,0,1,3,6,23,12,Morning,0.10474703435816951
492,6,73,16090,17,9,15,0,0,0,0,0,0,0,1,3,12,20,12,Noon,0.10424683182398951
262,3,64,13406,26,0,31,1,1,0,0,0,0,0,0,3,10,42,14,Evening,0.10389788910403176
609,0,66,3090,57,2,21,1,1,0,0,0,0,1,0,10,15,37,12,Noon,0.10201007706285715
431,1,94,10584,17,3,25,0,0,0,0,0,0,0,0,3,10,42,12,Evening,0.10192029868346658
732,1,96,19612,14,8,21,2,0,0,0,0,0,0,0,3,6,23,12,Morning,0.10181110553663217
79,2,109,11094,38,3,58,2,0,0,0,0,0,0,0,3,6,26,14,Evening,0.10023523543816464
693,4,98,10759,19,4,25,2,1,0,0,0,0,0,0,3,11,29,12,Morning,0.09863068893684288
141,5,83,4903,55,2,17,0,2,0,0,0,1,0,1,3,2,11,14,Noon,0.09846493989118928
172,5,76,11244,24,0,31,1,1,0,0,0,0,0,1,3,10,42,12,Morning,0.0969779636561006
193,6,93,9977,18,3,28,0,0,0,0,0,1,0,1,3,1,5,14,Evening,0.09539866055368983
721,5,61,15097,12,8,35,2,1,0,0,0,0,0,1,3,6,23,12,Noon,0.09475885977955079
28,5,90,18998,19,0,21,0,1,0,0,0,0,0,1,10,1,5,10,Noon,0.09464307284746198
573,5,68,10081,12,3,50,2,1,0,0,0,0,0,1,3,11,29,12,Morning,0.09427239847291766
642,0,87,16743,25,5,24,3,1,0,0,0,0,0,0,3,6,23,12,Evening,0.09282672328358235
302,5,161,21055,25,1,30,0,1,0,0,0,0,0,1,3,10,42,14,Noon,0.09198248589933573
446,2,65,12656,20,3,22,1,3,1,0,0,0,0,0,3,10,42,12,Evening,0.09178940853184565
191,6,65,12150,10,2,15,1,0,0,0,0,0,0,1,3,6,26,14,Evening,0.09143098816731353
337,6,75,4761,26,3,30,2,0,0,0,0,0,0,1,3,6,23,14,Evening,0.09126328121897394
195,3,81,17769,19,0,32,1,1,2,0,0,0,0,0,3,10,42,12,Evening,0.09121426936368009
659,2,84,8477,26,2,66,1,2,0,0,0,0,0,0,3,5,17,12,Evening,0.09013137245140931
82,2,85,6622,40,0,29,1,1,0,0,0,0,0,0,3,10,42,14,Evening,0.09003338854803335
705,0,64,8002,17,3,23,2,0,0,0,0,0,0,0,3,6,23,12,Noon,0.08969083762579871
299,6,62,10115,17,3,18,1,2,0,0,0,0,0,1,3,1,5,12,Evening,0.08923417356436529
74,5,86,8802,23,3,37,1,1,0,0,0,0,0,1,3,6,26,14,Morning,0.08909480983419472
178,2,85,15325,18,0,38,1,1,0,0,0,0,0,0,3,10,42,12,Evening,0.08853903752412
531,2,67,8879,25,4,24,2,0,0,0,0,0,0,0,3,6,23,14,Noon,0.08756036637096339
208,5,104,15813,25,12,20,2,1,0,0,0,0,0,1,3,6,26,2,Noon,0.08697799116758465
0,6,61,12871,11,3,37,1,0,1,0,0,0,0,1,3,6,26,14,Noon,0.08596448655220841
307,5,172,21108,26,1,30,1,1,0,0,0,0,0,1,3,10,42,14,Noon,0.08504962110702001
717,4,91,12583,20,5,26,1,0,0,0,0,0,0,0,3,6,23,12,Evening,0.0841853102242501
112,2,78,10581,27,2,40,0,0,0,0,0,0,0,0,3,6,26,14,Evening,0.08379209896188111
69,0,86,8787,22,3,30,1,0,0,0,0,0,0,0,3,6,26,16,Evening,0.0837110654669691
419,5,60,7642,15,3,15,2,0,0,0,0,0,0,1,3,15,12,12,Morning,0.08017972457575877
729,5,63,11757,12,7,38,0,0,0,0,0,0,0,1,3,6,23,12,Evening,0.08000607313361552
223,5,78,9390,27,4,19,2,0,0,0,0,0,0,1,3,9,34,12,Noon,0.07975733013279374
557,2,39,10827,23,2,12,1,1,0,0,0,0,0,0,3,0,30,6,Noon,0.07963249254230548
749,0,81,18559,20,8,22,2,0,0,0,0,0,0,0,3,6,23,12,Evening,0.07951845447001243
44,4,71,10372,27,5,27,1,2,2,0,0,0,0,0,3,10,42,12,Evening,0.07745585557941373
482,4,70,10044,25,3,17,2,0,0,0,0,0,0,0,3,6,23,12,Noon,0.07690117827725748
532,6,70,8233,33,2,28,1,0,0,0,0,0,0,1,3,2,11,12,Evening,0.07680814609530416
516,3,59,9024,38,2,26,1,0,0,0,0,0,0,0,10,9,34,12,Evening,0.07662138609726449
726,5,105,10759,12,4,31,2,2,0,0,0,0,0,1,3,6,23,12,Morning,0.07626423636133663
469,5,99,6369,27,3,32,0,2,0,0,0,0,0,1,3,15,28,10,Noon,0.0762205680677117
315,6,93,7271,68,4,16,0,0,1,0,0,0,0,1,3,6,10,12,Noon,0.07594933956566326
60,2,62,9377,17,3,18,0,2,0,0,0,0,0,0,3,1,5,14,Evening,0.07581182255648167
118,5,97,10895,27,4,23,2,2,0,0,0,0,0,1,3,2,11,12,Morning,0.0757636440477047
227,5,55,7069,55,4,26,0,0,0,0,0,0,0,1,3,6,10,14,Morning,0.07513283715634979
562,1,72,9497,36,0,22,1,3,0,0,0,0,0,0,5,11,14,12,Evening,0.07507781903365354
629,6,70,11275,16,3,26,0,0,0,0,0,0,0,1,3,6,23,12,Evening,0.0750538628156382
750,3,68,19882,16,9,32,2,0,0,0,0,0,0,0,3,10,42,12,Evening,0.07440214283781552
524,4,76,9309,31,1,12,0,0,0,0,0,0,0,0,3,2,11,12,Noon,0.07428742523048362
567,4,54,9648,27,0,12,0,0,4,0,0,0,1,0,10,9,34,12,Evening,0.07408742785210726
147,5,73,7783,34,2,24,1,3,0,0,0,0,0,1,3,2,11,14,Noon,0.0740267364832049
110,4,84,8840,24,3,46,1,2,0,0,0,0,0,0,3,6,26,14,Morning,0.07371404884250886
515,5,59,10494,41,2,26,1,0,0,0,0,0,0,1,10,9,34,12,Noon,0.07357495343929904
725,4,75,10762,20,4,42,2,1,0,0,0,0,0,0,3,11,29,14,Noon,0.07183285429976356
88,3,69,4966,59,2,28,1,2,0,0,0,0,0,0,3,2,11,14,Evening,0.07111006257166261
493,6,73,7542,17,3,15,2,0,0,0,0,0,0,1,3,6,23,14,Morning,0.07108870828700786
187,6,93,9977,18,3,28,0,0,0,0,0,1,0,1,3,1,5,16,Evening,0.07056523810479601
623,6,57,9053,39,1,10,1,3,0,0,0,0,1,1,3,15,1,12,Evening,0.07053581811551131
748,1,171,18578,20,8,22,2,0,0,0,0,0,0,0,3,6,23,12,Evening,0.06994950559082232
322,4,74,12389,22,3,26,0,2,0,0,0,0,0,0,3,1,5,12,Evening,0.06901707614538738
710,3,90,10223,27,4,57,1,0,0,0,0,0,0,0,3,6,23,12,Evening,0.06899339092077568
641,3,65,16464,21,5,20,3,0,0,0,0,0,0,0,3,6,23,12,Noon,0.06829154879321991
612,5,53,5276,57,1,22,2,1,0,0,0,0,1,1,3,9,34,12,Noon,0.06749328711248365
580,3,62,5295,37,1,39,0,0,0,0,0,0,1,0,3,15,13,12,Evening,0.06743505109785432
237,5,54,7203,60,4,34,0,0,0,0,0,0,0,1,3,6,10,14,Morning,0.06697233129024706
625,4,55,7846,59,3,24,1,0,0,0,0,0,0,0,3,9,34,12,Noon,0.06688036597294487
35,5,82,9393,30,4,17,1,1,0,0,0,0,0,1,3,1,5,16,Noon,0.0666806703973156
301,3,89,12400,22,3,27,0,2,0,0,0,0,0,0,3,1,5,12,Morning,0.06570241841024729
92,1,80,10455,25,4,32,0,2,0,0,0,0,0,0,3,9,34,12,Noon,0.06502098231013295
26,5,54,9602,23,3,22,0,1,0,0,0,0,0,1,3,1,5,14,Noon,0.06485324607590028
692,3,109,15835,20,3,17,2,0,0,0,0,0,0,0,3,6,23,12,Noon,0.06464302434382818
478,2,208,6556,35,3,32,0,2,0,0,0,0,0,0,1,12,20,12,Noon,0.06382273228082724
217,2,86,13362,14,3,22,2,0,0,0,0,0,0,0,3,9,34,12,Evening,0.06358824801783067
740,5,86,11449,35,5,21,0,1,0,0,0,0,0,1,15,14,33,12,Morning,0.06315969636137847
122,3,84,4943,58,2,28,0,2,0,0,0,0,0,0,3,2,11,14,Evening,0.0628991220074958
156,2,94,11795,35,4,27,2,2,0,0,0,0,0,0,3,2,11,11,Evening,0.06284236130095495
571,4,44,32937,14,2,15,1,1,0,0,0,0,0,0,3,11,14,6,Noon,0.062278093263974495
604,4,49,7361,36,1,22,1,1,0,0,0,0,1,0,10,15,31,7,Evening,0.062041792102354186
215,5,82,22686,11,1,31,0,1,0,0,0,0,0,1,3,1,5,10,Evening,0.0619395069391474
77,3,77,4966,59,2,28,1,2,0,0,0,1,0,0,3,2,11,14,Evening,0.061739418816389696
534,4,64,12582,21,4,28,2,0,0,0,0,0,0,0,3,6,23,12,Evening,0.06164371537414689
733,0,83,14414,24,4,21,2,0,0,0,0,0,0,0,3,6,23,12,Evening,0.06124579301992798
313,2,107,12318,25,4,35,1,1,2,0,0,0,0,0,3,10,42,12,Noon,0.061185746659877874
67,1,91,4909,56,2,28,1,1,0,0,0,0,0,0,3,2,11,14,Noon,0.06094941969795675
658,6,94,14938,8,8,30,0,1,0,0,0,0,0,1,3,6,23,12,Evening,0.06041029537196514
150,3,73,7783,34,2,24,1,3,0,0,0,0,0,0,3,2,11,14,Evening,0.06034958456710223
555,2,60,8232,44,2,27,3,0,0,0,0,0,0,0,3,11,14,12,Noon,0.06018991863426554
31,2,85,6498,37,2,36,1,1,0,0,0,0,0,0,3,1,5,14,Evening,0.06014214273006911
712,6,93,12263,13,4,29,2,1,0,0,0,0,0,1,3,6,23,14,Evening,0.059592063337297635
628,0,62,12811,21,4,32,2,1,0,0,0,0,0,0,3,10,42,12,Evening,0.05916447756640811
125,3,58,13910,42,2,18,0,0,0,0,0,0,0,0,3,2,11,10,Noon,0.059011785273289465
626,1,47,23126,22,2,25,2,5,0,0,0,0,0,0,3,15,9,12,Noon,0.05866465224971372
109,6,69,11420,13,3,38,1,1,0,0,0,0,0,1,3,6,26,14,Evening,0.05825469520486386
439,6,79,7668,16,3,15,2,0,0,0,0,0,0,1,3,6,23,14,Evening,0.05773152427017262
330,4,89,12389,22,3,26,0,2,0,0,0,0,0,0,3,1,5,12,Evening,0.05737704899999997
394,6,78,12989,22,4,27,3,0,0,0,0,0,0,1,3,6,23,14,Evening,0.05698702520565088
429,5,68,9716,10,3,15,2,0,0,0,0,0,0,1,3,6,23,12,Morning,0.05690000446278834
741,2,91,27245,16,15,21,2,1,0,0,0,0,0,0,15,9,34,12,Noon,0.056791283573871754
345,5,63,21507,11,4,18,3,0,0,0,0,0,0,1,3,0,0,6,Noon,0.05630793856613223
668,4,80,11033,18,4,31,2,0,0,0,0,0,0,0,3,6,23,12,Evening,0.0557890658364967
367,1,64,10667,21,3,12,2,1,0,0,0,0,0,0,3,12,20,14,Evening,0.055660866941074534
565,3,72,23067,20,2,34,0,1,0,0,0,0,0,0,3,15,9,1,Morning,0.05471068851706626
637,3,59,12254,29,1,42,2,1,0,0,0,0,0,0,3,9,34,12,Evening,0.05465207017558368
443,4,70,13506,17,3,32,0,1,0,0,0,0,0,0,3,10,42,12,Evening,0.054645914912809054
19,4,67,8405,39,2,38,1,1,0,0,0,0,0,0,3,2,11,10,Noon,0.05452328506717562
540,6,48,24551,16,12,34,1,3,0,0,0,0,0,1,10,15,13,12,Noon,0.05411339771527399
514,6,68,11438,23,2,21,1,0,0,0,0,0,0,1,3,9,34,12,Noon,0.05410270349678334
290,1,67,11524,39,4,18,0,0,0,0,0,0,0,0,3,6,22,12,Evening,0.05353360389419683
222,5,72,9568,22,4,16,0,1,0,0,0,0,0,1,3,1,5,12,Evening,0.05339286737366653
346,3,186,5193,46,3,32,0,0,0,0,0,0,0,0,3,6,23,12,Evening,0.05331693549979101
655,0,77,14736,24,4,14,0,1,0,0,0,0,0,0,3,5,17,12,Evening,0.05328287351392936
550,5,74,6908,79,2,28,0,0,0,0,0,0,0,1,10,2,11,12,Noon,0.0531163340882444
43,5,63,9603,23,3,22,0,1,0,0,0,1,0,1,3,1,5,14,Noon,0.052811240518468354
190,5,98,20571,16,4,41,0,0,0,0,0,0,0,1,3,10,42,16,Morning,0.05235223651798333
551,3,57,17959,18,5,20,1,1,0,0,0,0,0,0,3,10,42,12,Noon,0.051765061390502645
97,5,88,14864,20,4,20,1,2,0,0,0,0,0,1,3,2,11,10,Noon,0.05159305952177066
611,0,47,5287,56,1,22,2,0,0,0,0,0,1,0,10,5,17,12,Noon,0.051328671646954226
599,3,99,13436,19,3,34,2,0,0,0,0,0,0,0,3,10,42,14,Evening,0.050823188328404406
501,4,62,25807,13,4,23,0,1,0,0,0,0,0,0,3,15,31,12,Evening,0.05070803458712618
291,4,89,12400,22,3,27,0,2,0,0,0,0,0,0,3,1,5,12,Evening,0.05050151109757575
666,5,59,12681,16,4,26,2,0,0,0,0,0,0,1,3,6,23,12,Evening,0.050124306181595385
311,2,64,10419,37,4,47,0,0,0,0,0,0,0,0,3,12,20,7,Evening,0.04983994918326396
512,2,112,18991,17,4,15,0,1,0,0,0,0,0,0,3,15,31,12,Evening,0.04964924466837942
283,2,98,12676,30,0,32,0,3,0,0,0,0,0,0,3,12,19,7,Morning,0.04945847089164017
727,1,204,17969,30,4,19,0,0,0,0,0,0,0,0,3,6,23,12,Noon,0.048818465007834384
379,6,87,8902,40,4,30,3,0,0,0,0,0,0,1,3,6,23,14,Evening,0.04866877041079378
130,5,75,20096,15,5,15,1,0,0,0,0,1,0,1,3,15,13,12,Noon,0.04840793267828328
676,6,51,23565,19,3,27,1,0,1,0,0,0,0,1,3,15,9,1,Evening,0.04767128639392881
548,0,50,9445,57,1,10,1,0,0,0,0,0,0,0,10,15,13,12,Evening,0.047566410610245996
672,4,38,5036,68,1,16,1,0,0,0,0,0,0,0,15,15,1,12,Evening,0.04746702666800539
722,4,103,27611,25,5,35,0,3,0,0,0,0,0,0,15,15,9,1,Evening,0.04740710837945914
621,6,51,9250,46,1,10,1,3,0,0,0,0,1,1,3,15,13,12,Evening,0.04731713797197132
669,3,60,9058,67,8,13,2,0,0,0,0,0,0,0,15,15,31,12,Morning,0.04725077626764579
719,6,80,14828,8,7,21,0,1,0,0,0,0,0,1,3,6,23,12,Evening,0.04663543992330482
56,5,94,15055,23,4,18,1,1,0,0,0,0,0,1,3,1,5,10,Noon,0.046426205164637295
198,2,88,7486,33,4,22,0,0,0,0,0,0,0,0,3,1,5,10,Noon,0.04592803428471182
544,4,81,9764,34,2,21,1,0,0,0,0,0,0,0,10,9,34,12,Evening,0.04564671611026853
143,3,83,7886,38,2,24,0,3,0,0,0,1,0,0,3,2,11,14,Evening,0.045491452934183114
194,4,85,19010,16,4,23,1,0,0,0,0,0,0,0,3,10,42,12,Noon,0.045378747631379675
652,6,86,13157,22,3,23,2,0,0,0,0,0,0,1,3,5,17,12,Evening,0.0449730002124818
601,2,100,25694,15,4,23,1,2,0,0,0,0,0,0,10,15,24,6,Noon,0.044963809131762386
664,6,64,12600,13,3,31,2,0,0,0,0,0,0,1,3,6,23,14,Evening,0.04490840700036546
742,0,81,30415,17,15,21,3,0,0,0,0,1,0,0,15,9,34,12,Evening,0.0447208509744186
428,5,65,7655,15,3,15,2,0,0,0,0,0,0,1,3,6,23,14,Noon,0.04373241333160102
647,6,103,13184,22,3,23,2,0,0,0,0,0,0,1,3,5,17,12,Evening,0.04351568641081653
643,0,95,13502,30,3,18,2,3,0,0,0,0,0,0,3,6,23,12,Evening,0.043383374385509786
747,6,76,13324,24,8,66,0,0,0,0,0,0,0,1,3,6,23,14,Morning,0.04327090753540575
142,4,83,12712,46,3,21,0,1,1,0,0,0,0,0,3,2,11,10,Noon,0.0431232657112796
685,5,70,38128,18,17,45,3,0,0,0,0,1,0,1,6,11,14,12,Noon,0.04304669356641373
491,5,77,7677,47,3,32,0,1,0,0,0,0,0,1,3,9,34,12,Evening,0.04263511577862923
520,2,59,10445,39,2,26,1,0,0,0,0,0,0,0,10,9,34,12,Evening,0.04225811104889506
713,3,109,24876,25,5,34,2,0,0,0,0,0,0,0,15,15,9,1,Evening,0.0419856389057649
646,3,103,13489,30,3,18,0,3,0,0,0,0,0,0,3,6,23,12,Noon,0.041946175539929166
170,1,90,12981,23,3,43,1,0,0,0,0,0,0,0,3,10,42,12,Evening,0.04194359686793625
418,0,61,12088,24,3,31,2,0,0,0,0,0,0,0,3,6,23,14,Evening,0.041731662300749164
497,2,75,25336,15,4,25,0,3,0,0,0,0,0,0,10,15,18,12,Evening,0.041694864124149716
691,5,105,38656,10,4,16,1,1,0,0,0,0,0,1,15,15,1,12,Evening,0.04140057606189261
706,0,94,38846,10,4,29,1,1,0,0,0,0,0,0,15,15,1,12,Evening,0.04125511960380055
276,1,72,15030,27,2,34,1,0,0,0,0,0,0,0,3,10,42,12,Evening,0.0408767865722003
678,4,49,14739,26,7,38,1,0,0,0,0,0,0,0,15,9,34,12,Evening,0.04012641462000004
182,5,74,10273,34,3,47,0,0,0,0,4999,0,0,1,3,15,9,12,Noon,0.040079057076788584
679,4,49,14728,26,7,56,0,0,0,0,0,0,0,0,15,9,34,12,Evening,0.03998272851921262
718,3,78,38260,15,5,27,1,3,0,0,0,0,0,0,15,15,1,12,Evening,0.03993500679445337
435,6,68,7647,15,3,15,2,0,0,0,0,0,0,1,3,6,23,14,Evening,0.039717386478893085
513,0,71,17340,22,7,25,2,0,0,0,0,0,0,0,3,9,34,12,Evening,0.039230928673459724
530,6,73,12763,26,3,27,1,1,0,0,0,0,0,1,3,12,20,6,Noon,0.039198844532265055
711,2,194,27534,24,4,39,2,1,0,0,0,0,0,0,3,15,9,1,Evening,0.03861038300673145
690,5,180,38656,10,4,16,1,1,0,0,0,1,0,1,15,15,1,12,Evening,0.03860279115609942
402,5,98,14453,17,3,40,1,2,2,0,0,0,0,1,3,10,42,12,Noon,0.0384297049621636
335,1,103,33239,14,0,21,1,1,0,0,0,0,0,0,3,1,5,10,Noon,0.03829930132615958
412,3,69,16746,29,7,30,2,1,1,0,0,0,0,0,3,15,41,12,Evening,0.03815388697419674
499,5,52,20730,16,4,25,1,1,0,0,0,0,0,1,3,15,31,12,Evening,0.038125479958596456
687,2,73,12464,44,2,28,0,1,2,0,0,0,0,0,15,9,34,12,Noon,0.03802232124444518
700,2,68,17530,18,5,26,0,0,0,0,0,0,0,0,3,6,23,12,Evening,0.037770652882990016
5,3,99,14983,15,4,34,0,0,0,0,0,0,0,0,3,6,26,5,Noon,0.037591251562914846
449,6,104,18568,17,4,42,1,0,0,0,0,0,0,1,3,12,25,7,Noon,0.037570389371774794
340,3,76,15352,20,3,16,1,2,0,0,0,0,0,0,3,1,5,12,Evening,0.03747717511426928
